image_name,predicted_class,confidence
20180_low_-0.9.jpg,mountain,99.98
20182_bright_0.5.jpg,forest,100.00
20188_normal.jpg,forest,99.99
20192_bright_0.9.jpg,street,100.00
20193_bright_0.5.jpg,buildings,87.81
20196_low_-0.9.jpg,street,95.35
20197_low_-0.9.jpg,buildings,100.00
20199_low_-0.9.jpg,glacier,100.00
20200_bright_0.9.jpg,street,100.00
20201_bright_0.5.jpg,mountain,95.45
20203_bright_0.5.jpg,sea,99.77
20205_bright_0.9.jpg,forest,100.00
20208_low_-0.5.jpg,glacier,99.99
2020_low_-0.5.jpg,buildings,58.67
20213_bright_0.5.jpg,buildings,99.94
20214_bright_0.5.jpg,sea,100.00
20215_normal.jpg,sea,99.96
20217_bright_0.5.jpg,sea,99.99
20219_bright_0.9.jpg,street,99.97
20220_normal.jpg,glacier,100.00
20223_low_-0.9.jpg,mountain,100.00
20224_bright_0.5.jpg,forest,100.00
2022_bright_0.5.jpg,buildings,99.96
20233_bright_0.5.jpg,buildings,99.83
20235_low_-0.9.jpg,forest,99.99
20237_low_-0.5.jpg,mountain,99.75
20239_normal.jpg,glacier,99.98
2023_bright_0.5.jpg,street,99.13
20244_normal.jpg,mountain,99.86
20248_bright_0.5.jpg,street,99.61
2024_bright_0.5.jpg,buildings,99.80
20251_normal.jpg,forest,100.00
20254_normal.jpg,mountain,99.59
20258_bright_0.5.jpg,glacier,100.00
2025_low_-0.9.jpg,buildings,99.98
20262_low_-0.5.jpg,forest,100.00
20263_low_-0.5.jpg,mountain,89.65
2026_bright_0.9.jpg,sea,99.99
20278_low_-0.5.jpg,glacier,99.99
20279_low_-0.9.jpg,glacier,91.89
20280_low_-0.9.jpg,sea,99.14
20284_bright_0.5.jpg,sea,100.00
2028_low_-0.9.jpg,glacier,100.00
20290_bright_0.5.jpg,buildings,96.53
20291_low_-0.5.jpg,buildings,99.98
20295_bright_0.5.jpg,buildings,100.00
20298_bright_0.5.jpg,mountain,99.94
20301_low_-0.9.jpg,sea,99.97
20302_low_-0.5.jpg,mountain,96.22
20308_low_-0.9.jpg,sea,99.99
2030_bright_0.9.jpg,street,100.00
20312_low_-0.5.jpg,forest,100.00
2031_low_-0.9.jpg,buildings,100.00
20321_bright_0.5.jpg,forest,99.80
20323_normal.jpg,street,100.00
20324_bright_0.5.jpg,sea,99.99
20325_low_-0.9.jpg,sea,99.99
20338_normal.jpg,mountain,99.98
20339_bright_0.5.jpg,street,100.00
2033_low_-0.5.jpg,forest,99.99
20340_bright_0.5.jpg,forest,100.00
20349_normal.jpg,street,99.99
2034_low_-0.5.jpg,sea,99.98
20351_low_-0.5.jpg,glacier,100.00
20354_low_-0.9.jpg,forest,100.00
2035_bright_0.5.jpg,forest,100.00
20360_normal.jpg,mountain,57.01
20361_low_-0.5.jpg,forest,99.95
20364_bright_0.5.jpg,mountain,99.82
20368_bright_0.9.jpg,sea,51.74
20369_bright_0.9.jpg,glacier,99.99
20375_low_-0.5.jpg,forest,100.00
20376_low_-0.5.jpg,buildings,99.94
20377_low_-0.9.jpg,glacier,100.00
20381_low_-0.5.jpg,buildings,99.76
20385_low_-0.9.jpg,mountain,99.99
20391_low_-0.9.jpg,street,99.96
20396_low_-0.5.jpg,buildings,100.00
20399_low_-0.5.jpg,forest,99.97
2039_low_-0.5.jpg,buildings,100.00
203_low_-0.5.jpg,buildings,99.99
20403_bright_0.5.jpg,buildings,99.96
20404_bright_0.9.jpg,sea,99.99
20407_bright_0.5.jpg,buildings,100.00
20410_normal.jpg,forest,99.94
20412_bright_0.9.jpg,forest,100.00
20415_bright_0.9.jpg,sea,99.97
20420_normal.jpg,sea,99.99
20422_low_-0.5.jpg,glacier,100.00
20426_bright_0.9.jpg,buildings,99.98
20428_low_-0.9.jpg,mountain,99.91
20429_bright_0.9.jpg,buildings,99.25
20434_bright_0.9.jpg,sea,47.48
20437_normal.jpg,sea,99.97
20442_low_-0.5.jpg,sea,99.95
20445_low_-0.9.jpg,mountain,95.52
20451_normal.jpg,glacier,100.00
20452_normal.jpg,buildings,100.00
20453_normal.jpg,mountain,99.74
20456_low_-0.9.jpg,mountain,100.00
20462_low_-0.9.jpg,street,100.00
20463_bright_0.9.jpg,mountain,99.99
20466_bright_0.5.jpg,mountain,99.95
20468_low_-0.5.jpg,buildings,99.32
20469_low_-0.9.jpg,glacier,99.87
2046_bright_0.9.jpg,glacier,99.93
20470_low_-0.9.jpg,buildings,99.99
20471_bright_0.5.jpg,buildings,100.00
20478_bright_0.5.jpg,forest,98.74
2047_bright_0.9.jpg,forest,100.00
20481_bright_0.9.jpg,sea,99.95
20483_low_-0.9.jpg,glacier,100.00
20488_normal.jpg,street,99.98
20492_low_-0.5.jpg,glacier,100.00
20496_low_-0.5.jpg,street,98.89
20499_low_-0.5.jpg,sea,100.00
20500_bright_0.5.jpg,glacier,100.00
20501_bright_0.9.jpg,forest,100.00
20503_normal.jpg,mountain,99.45
20505_bright_0.9.jpg,forest,100.00
20506_normal.jpg,glacier,99.70
20507_bright_0.9.jpg,mountain,99.44
20509_bright_0.9.jpg,sea,100.00
2050_low_-0.9.jpg,glacier,100.00
20514_bright_0.9.jpg,street,100.00
20518_bright_0.9.jpg,sea,99.57
2051_bright_0.9.jpg,street,99.93
20521_bright_0.9.jpg,buildings,100.00
20523_low_-0.9.jpg,street,100.00
20525_bright_0.5.jpg,buildings,99.98
20526_bright_0.9.jpg,mountain,81.85
20529_bright_0.5.jpg,mountain,100.00
20532_bright_0.5.jpg,glacier,100.00
20538_normal.jpg,street,50.42
20542_bright_0.5.jpg,glacier,98.02
20543_bright_0.9.jpg,mountain,99.89
20547_bright_0.9.jpg,forest,99.27
20548_low_-0.9.jpg,sea,99.98
20551_low_-0.9.jpg,glacier,71.52
20552_bright_0.5.jpg,mountain,84.52
20557_bright_0.9.jpg,mountain,100.00
2055_low_-0.5.jpg,glacier,100.00
20562_low_-0.5.jpg,forest,99.88
20569_normal.jpg,mountain,99.37
20573_bright_0.5.jpg,sea,100.00
20578_normal.jpg,street,80.41
20579_low_-0.9.jpg,street,99.99
2057_low_-0.5.jpg,forest,100.00
20583_bright_0.5.jpg,glacier,99.64
20588_low_-0.9.jpg,glacier,100.00
20593_normal.jpg,mountain,100.00
20594_low_-0.5.jpg,buildings,99.99
20600_low_-0.5.jpg,buildings,99.98
20604_bright_0.9.jpg,mountain,99.97
20607_low_-0.9.jpg,forest,99.95
20609_low_-0.5.jpg,mountain,98.00
2060_low_-0.5.jpg,forest,99.94
20610_low_-0.5.jpg,glacier,100.00
20614_low_-0.9.jpg,mountain,99.99
20618_bright_0.9.jpg,glacier,100.00
20623_bright_0.5.jpg,street,99.98
20625_low_-0.5.jpg,buildings,99.97
20632_normal.jpg,sea,100.00
20636_low_-0.9.jpg,street,100.00
20641_low_-0.9.jpg,sea,99.96
20645_bright_0.5.jpg,glacier,100.00
2064_low_-0.5.jpg,buildings,57.66
20654_low_-0.9.jpg,mountain,98.10
20656_bright_0.5.jpg,glacier,100.00
20659_low_-0.9.jpg,sea,99.99
2065_low_-0.9.jpg,sea,100.00
20661_normal.jpg,glacier,99.70
20667_bright_0.9.jpg,street,100.00
20669_low_-0.5.jpg,sea,82.39
20673_bright_0.5.jpg,glacier,100.00
20675_low_-0.5.jpg,glacier,99.98
2067_bright_0.5.jpg,buildings,100.00
20681_bright_0.5.jpg,mountain,99.98
20682_bright_0.5.jpg,street,100.00
20689_normal.jpg,glacier,90.31
20693_bright_0.5.jpg,buildings,71.21
20697_bright_0.9.jpg,street,51.96
20698_low_-0.9.jpg,sea,100.00
20699_normal.jpg,glacier,100.00
20700_normal.jpg,sea,99.99
20701_bright_0.9.jpg,mountain,99.99
20707_normal.jpg,sea,100.00
20708_normal.jpg,buildings,99.97
20711_low_-0.9.jpg,street,99.26
20715_low_-0.5.jpg,glacier,96.62
20716_bright_0.9.jpg,forest,100.00
20721_bright_0.9.jpg,street,100.00
20724_low_-0.9.jpg,glacier,100.00
20727_bright_0.9.jpg,forest,99.99
20729_bright_0.9.jpg,sea,99.98
20736_bright_0.5.jpg,street,99.99
20743_low_-0.9.jpg,street,99.97
20744_low_-0.9.jpg,forest,100.00
20747_low_-0.9.jpg,mountain,99.30
20749_low_-0.9.jpg,glacier,99.82
2074_low_-0.9.jpg,sea,99.91
20755_bright_0.5.jpg,forest,100.00
20758_bright_0.9.jpg,forest,98.84
20760_low_-0.9.jpg,forest,99.97
20768_normal.jpg,street,99.44
20772_low_-0.5.jpg,buildings,100.00
20773_low_-0.5.jpg,buildings,99.99
20775_low_-0.9.jpg,buildings,99.92
20778_low_-0.5.jpg,glacier,100.00
20780_low_-0.5.jpg,buildings,99.96
20784_normal.jpg,forest,99.95
20786_normal.jpg,street,100.00
20787_low_-0.9.jpg,sea,98.10
20789_normal.jpg,buildings,100.00
20790_normal.jpg,buildings,98.52
20791_bright_0.5.jpg,mountain,99.98
20792_low_-0.5.jpg,glacier,100.00
20793_low_-0.9.jpg,sea,99.96
20795_normal.jpg,buildings,99.99
20797_bright_0.9.jpg,street,100.00
20803_bright_0.9.jpg,glacier,94.97
20809_low_-0.9.jpg,street,62.17
20814_low_-0.5.jpg,forest,100.00
20817_bright_0.5.jpg,sea,99.98
2081_normal.jpg,sea,99.81
20823_bright_0.5.jpg,buildings,100.00
20824_bright_0.9.jpg,forest,99.97
20827_normal.jpg,forest,99.66
20829_low_-0.5.jpg,glacier,99.93
20830_low_-0.5.jpg,buildings,100.00
20836_low_-0.5.jpg,mountain,99.99
20837_bright_0.9.jpg,mountain,99.94
20839_low_-0.5.jpg,glacier,100.00
20845_bright_0.5.jpg,mountain,98.44
20849_bright_0.9.jpg,buildings,99.86
2084_low_-0.9.jpg,street,99.70
20850_bright_0.5.jpg,mountain,91.52
20852_normal.jpg,glacier,81.45
20855_low_-0.9.jpg,forest,100.00
20859_low_-0.9.jpg,mountain,99.92
20861_low_-0.5.jpg,mountain,100.00
20862_bright_0.5.jpg,street,99.98
20865_low_-0.9.jpg,street,94.55
20875_bright_0.5.jpg,glacier,99.99
20877_low_-0.5.jpg,forest,100.00
20880_normal.jpg,street,99.92
20881_bright_0.9.jpg,buildings,100.00
20883_bright_0.9.jpg,sea,99.99
20886_bright_0.5.jpg,glacier,100.00
20891_bright_0.9.jpg,buildings,100.00
20901_bright_0.5.jpg,forest,100.00
20902_low_-0.9.jpg,sea,100.00
2090_low_-0.9.jpg,buildings,100.00
20912_low_-0.9.jpg,street,100.00
20913_normal.jpg,buildings,99.99
20914_normal.jpg,street,54.42
20919_bright_0.9.jpg,sea,97.19
20920_bright_0.9.jpg,glacier,100.00
20923_low_-0.5.jpg,forest,100.00
20932_low_-0.5.jpg,buildings,99.99
20936_normal.jpg,buildings,99.99
20939_bright_0.9.jpg,sea,99.99
20943_bright_0.5.jpg,street,100.00
20945_low_-0.9.jpg,street,99.97
2094_normal.jpg,buildings,99.98
20951_normal.jpg,street,100.00
20956_low_-0.9.jpg,buildings,99.95
20957_normal.jpg,sea,100.00
20964_low_-0.5.jpg,glacier,98.80
20967_low_-0.9.jpg,forest,100.00
20969_bright_0.5.jpg,street,99.96
2096_low_-0.5.jpg,street,99.68
20973_low_-0.5.jpg,street,100.00
20977_bright_0.5.jpg,street,100.00
20979_low_-0.9.jpg,sea,100.00
20987_bright_0.9.jpg,street,99.99
20990_bright_0.5.jpg,street,100.00
20993_low_-0.9.jpg,glacier,100.00
20997_normal.jpg,street,99.86
21002_bright_0.5.jpg,street,85.03
21003_normal.jpg,forest,99.94
21005_bright_0.5.jpg,glacier,100.00
21009_normal.jpg,glacier,100.00
21010_low_-0.5.jpg,sea,99.99
21015_low_-0.9.jpg,forest,99.91
21021_normal.jpg,street,100.00
21023_low_-0.5.jpg,mountain,99.89
21026_bright_0.9.jpg,mountain,100.00
21028_bright_0.5.jpg,forest,100.00
21029_normal.jpg,street,99.66
2102_low_-0.9.jpg,buildings,100.00
21030_low_-0.9.jpg,sea,99.99
21031_low_-0.5.jpg,buildings,100.00
21033_normal.jpg,mountain,99.80
21039_bright_0.9.jpg,sea,62.09
21048_normal.jpg,buildings,99.57
21050_bright_0.9.jpg,glacier,99.76
21051_low_-0.9.jpg,sea,99.99
21056_bright_0.9.jpg,forest,100.00
21057_bright_0.5.jpg,street,99.39
21068_low_-0.5.jpg,sea,99.92
2106_bright_0.9.jpg,glacier,96.10
21070_normal.jpg,forest,99.90
21071_bright_0.5.jpg,sea,99.98
21072_bright_0.5.jpg,mountain,73.89
21074_low_-0.5.jpg,sea,99.98
21075_bright_0.9.jpg,street,100.00
21079_low_-0.5.jpg,street,100.00
21080_low_-0.9.jpg,glacier,99.99
21082_low_-0.9.jpg,street,76.75
21084_bright_0.9.jpg,buildings,99.52
21088_low_-0.5.jpg,forest,99.99
21089_low_-0.9.jpg,sea,65.31
21094_bright_0.9.jpg,sea,85.33
21103_bright_0.9.jpg,glacier,99.99
21109_normal.jpg,mountain,99.67
21110_low_-0.5.jpg,glacier,100.00
21111_low_-0.9.jpg,glacier,99.98
21112_bright_0.5.jpg,buildings,100.00
21113_bright_0.5.jpg,forest,99.99
21114_bright_0.5.jpg,forest,99.96
21116_normal.jpg,forest,99.99
21117_bright_0.5.jpg,buildings,99.78
21122_low_-0.5.jpg,sea,100.00
21124_low_-0.9.jpg,street,100.00
21127_bright_0.9.jpg,buildings,99.99
2112_low_-0.5.jpg,buildings,99.94
21131_low_-0.9.jpg,street,99.99
21132_low_-0.5.jpg,glacier,99.96
21133_low_-0.9.jpg,street,100.00
21134_low_-0.9.jpg,mountain,99.99
21140_bright_0.9.jpg,glacier,100.00
21145_normal.jpg,buildings,99.47
21147_low_-0.5.jpg,buildings,100.00
21157_normal.jpg,glacier,100.00
21160_bright_0.5.jpg,mountain,97.54
21164_low_-0.9.jpg,sea,99.99
21165_normal.jpg,sea,99.99
21166_low_-0.9.jpg,buildings,99.86
21171_normal.jpg,sea,99.92
21172_bright_0.5.jpg,sea,99.99
21178_bright_0.9.jpg,buildings,100.00
2117_low_-0.5.jpg,forest,99.99
21180_low_-0.9.jpg,sea,99.96
21181_bright_0.5.jpg,forest,99.99
21184_normal.jpg,sea,98.74
21188_low_-0.9.jpg,buildings,100.00
21189_low_-0.9.jpg,forest,99.96
2118_normal.jpg,forest,99.98
21190_bright_0.5.jpg,forest,99.98
21193_bright_0.9.jpg,sea,91.80
21194_low_-0.9.jpg,glacier,99.98
21195_bright_0.9.jpg,forest,100.00
2119_low_-0.9.jpg,forest,99.96
211_low_-0.9.jpg,sea,99.99
21202_low_-0.5.jpg,mountain,99.97
21204_low_-0.9.jpg,mountain,99.96
21205_normal.jpg,buildings,97.75
21208_low_-0.5.jpg,mountain,73.09
21211_low_-0.9.jpg,street,99.99
21218_low_-0.5.jpg,sea,99.99
21219_bright_0.5.jpg,street,100.00
21223_bright_0.9.jpg,mountain,99.03
21228_low_-0.9.jpg,sea,99.72
21235_low_-0.5.jpg,glacier,100.00
21249_low_-0.9.jpg,sea,100.00
2124_bright_0.5.jpg,sea,94.24
21251_normal.jpg,street,99.93
21252_bright_0.5.jpg,forest,99.99
21253_bright_0.9.jpg,sea,100.00
21261_bright_0.9.jpg,street,99.19
21264_normal.jpg,mountain,99.97
21265_bright_0.9.jpg,street,100.00
21267_low_-0.5.jpg,forest,99.97
21268_bright_0.9.jpg,mountain,61.52
21270_low_-0.5.jpg,sea,100.00
21273_bright_0.9.jpg,mountain,99.99
21275_low_-0.9.jpg,street,100.00
21282_bright_0.9.jpg,glacier,100.00
21283_low_-0.5.jpg,glacier,100.00
21284_bright_0.5.jpg,mountain,98.70
21289_bright_0.9.jpg,forest,99.78
2128_bright_0.5.jpg,buildings,99.93
21295_bright_0.5.jpg,mountain,100.00
21299_low_-0.5.jpg,mountain,99.96
2129_bright_0.9.jpg,sea,100.00
212_low_-0.5.jpg,street,99.89
21300_bright_0.9.jpg,forest,100.00
21308_normal.jpg,glacier,99.77
2130_low_-0.5.jpg,forest,99.99
21312_bright_0.9.jpg,mountain,93.05
21315_bright_0.5.jpg,mountain,99.90
21321_bright_0.5.jpg,glacier,100.00
21322_bright_0.5.jpg,street,99.99
21323_bright_0.9.jpg,street,100.00
21324_bright_0.5.jpg,street,100.00
21326_low_-0.5.jpg,buildings,100.00
21327_bright_0.5.jpg,sea,100.00
21330_bright_0.9.jpg,forest,99.97
21331_bright_0.5.jpg,glacier,99.98
21332_low_-0.5.jpg,sea,100.00
21333_low_-0.5.jpg,mountain,99.90
21335_normal.jpg,mountain,88.23
21337_low_-0.5.jpg,glacier,99.99
21338_low_-0.9.jpg,sea,98.46
2133_low_-0.5.jpg,sea,100.00
21346_normal.jpg,buildings,100.00
21351_bright_0.9.jpg,glacier,100.00
2135_low_-0.9.jpg,street,100.00
21365_bright_0.9.jpg,glacier,99.49
21370_normal.jpg,sea,99.99
21372_normal.jpg,street,100.00
21374_low_-0.9.jpg,buildings,99.64
21379_low_-0.9.jpg,glacier,99.98
21382_low_-0.5.jpg,mountain,99.89
21384_low_-0.5.jpg,street,100.00
21388_low_-0.5.jpg,glacier,100.00
2138_low_-0.9.jpg,forest,100.00
21391_bright_0.9.jpg,buildings,100.00
21394_low_-0.9.jpg,street,99.99
21395_low_-0.5.jpg,mountain,99.95
21397_normal.jpg,sea,100.00
21398_normal.jpg,mountain,99.88
2139_normal.jpg,mountain,99.20
21402_low_-0.5.jpg,mountain,99.96
21403_bright_0.9.jpg,glacier,100.00
21404_low_-0.5.jpg,glacier,89.91
21408_bright_0.5.jpg,street,100.00
21413_low_-0.9.jpg,sea,99.99
21416_bright_0.5.jpg,forest,99.62
2141_normal.jpg,street,99.55
21420_bright_0.5.jpg,forest,100.00
21424_low_-0.9.jpg,sea,100.00
21425_bright_0.5.jpg,sea,99.93
21429_bright_0.5.jpg,mountain,99.94
21436_normal.jpg,mountain,99.83
21438_low_-0.5.jpg,forest,99.99
21439_bright_0.5.jpg,sea,100.00
21440_bright_0.5.jpg,buildings,99.95
21441_bright_0.5.jpg,mountain,99.99
21444_low_-0.9.jpg,buildings,99.91
21446_normal.jpg,forest,100.00
21449_low_-0.9.jpg,glacier,99.97
21451_low_-0.9.jpg,forest,100.00
21457_bright_0.5.jpg,forest,99.98
21460_low_-0.5.jpg,forest,100.00
21467_bright_0.9.jpg,sea,100.00
2146_normal.jpg,sea,99.89
21471_bright_0.5.jpg,sea,100.00
21474_low_-0.9.jpg,forest,100.00
21477_low_-0.5.jpg,forest,100.00
21482_low_-0.9.jpg,mountain,99.88
21487_low_-0.5.jpg,mountain,99.99
21489_normal.jpg,sea,99.59
21493_low_-0.5.jpg,glacier,100.00
21495_bright_0.9.jpg,mountain,84.75
21500_low_-0.5.jpg,buildings,100.00
21502_bright_0.9.jpg,mountain,100.00
21508_normal.jpg,street,94.21
21509_low_-0.9.jpg,buildings,98.16
21511_normal.jpg,mountain,95.73
21515_low_-0.5.jpg,glacier,100.00
2151_normal.jpg,sea,99.98
21520_bright_0.9.jpg,forest,99.98
21521_bright_0.5.jpg,forest,99.98
21523_bright_0.9.jpg,mountain,99.99
21528_bright_0.5.jpg,forest,99.72
21530_bright_0.9.jpg,glacier,100.00
21531_low_-0.5.jpg,sea,100.00
21532_low_-0.5.jpg,glacier,99.93
21534_normal.jpg,street,99.96
21536_low_-0.9.jpg,sea,99.99
2153_low_-0.5.jpg,buildings,99.60
21540_bright_0.9.jpg,glacier,100.00
21541_bright_0.9.jpg,glacier,100.00
21548_bright_0.9.jpg,street,72.47
21549_bright_0.9.jpg,forest,99.96
21550_bright_0.9.jpg,mountain,94.17
21552_low_-0.5.jpg,mountain,99.02
21561_bright_0.9.jpg,forest,100.00
21562_normal.jpg,mountain,99.89
21565_low_-0.9.jpg,forest,99.92
21566_bright_0.5.jpg,glacier,99.91
21567_bright_0.9.jpg,street,99.99
21571_bright_0.9.jpg,mountain,27.77
21577_low_-0.5.jpg,forest,99.97
21579_low_-0.9.jpg,street,100.00
21582_bright_0.5.jpg,buildings,99.74
21585_low_-0.5.jpg,forest,99.99
21588_low_-0.9.jpg,buildings,100.00
21590_low_-0.9.jpg,buildings,99.97
21594_normal.jpg,street,100.00
21595_bright_0.9.jpg,glacier,99.76
215_normal.jpg,sea,99.26
21602_low_-0.5.jpg,street,99.99
21606_bright_0.9.jpg,forest,100.00
21608_bright_0.9.jpg,sea,100.00
21616_bright_0.5.jpg,buildings,99.99
21619_bright_0.9.jpg,mountain,98.93
21622_low_-0.9.jpg,buildings,100.00
21625_bright_0.5.jpg,sea,100.00
21626_low_-0.5.jpg,street,99.98
21628_low_-0.9.jpg,glacier,100.00
21629_low_-0.9.jpg,street,100.00
21636_low_-0.9.jpg,glacier,100.00
21637_bright_0.9.jpg,sea,77.30
2163_low_-0.9.jpg,street,100.00
21642_normal.jpg,street,99.99
21652_bright_0.9.jpg,forest,100.00
21654_low_-0.9.jpg,mountain,99.87
2165_low_-0.5.jpg,buildings,99.91
21661_bright_0.9.jpg,buildings,99.98
21667_normal.jpg,street,99.97
21668_bright_0.9.jpg,forest,99.96
21672_normal.jpg,street,99.99
21673_low_-0.5.jpg,glacier,100.00
21679_bright_0.5.jpg,forest,100.00
2167_bright_0.5.jpg,mountain,99.72
21681_low_-0.9.jpg,glacier,100.00
21687_low_-0.9.jpg,sea,99.99
21690_low_-0.9.jpg,sea,99.99
21692_bright_0.9.jpg,forest,100.00
21693_low_-0.9.jpg,mountain,99.98
21696_low_-0.9.jpg,sea,100.00
21698_low_-0.5.jpg,glacier,100.00
21700_low_-0.5.jpg,street,99.96
21704_low_-0.9.jpg,forest,99.95
21705_normal.jpg,sea,100.00
21708_bright_0.9.jpg,glacier,100.00
21709_normal.jpg,glacier,99.96
21713_bright_0.5.jpg,sea,99.99
21716_bright_0.5.jpg,street,100.00
21718_normal.jpg,buildings,89.30
21728_bright_0.9.jpg,forest,100.00
21732_low_-0.5.jpg,mountain,99.83
21733_bright_0.9.jpg,glacier,99.96
21739_normal.jpg,sea,100.00
21741_low_-0.9.jpg,mountain,99.97
21742_low_-0.9.jpg,mountain,99.99
21746_low_-0.5.jpg,glacier,99.96
21748_bright_0.9.jpg,sea,66.65
21752_bright_0.9.jpg,glacier,100.00
21753_low_-0.5.jpg,buildings,99.99
21755_bright_0.5.jpg,sea,99.92
21757_bright_0.5.jpg,mountain,99.75
21758_normal.jpg,glacier,99.99
21760_bright_0.9.jpg,buildings,99.99
21767_bright_0.5.jpg,mountain,99.97
21773_bright_0.5.jpg,glacier,99.72
21778_low_-0.5.jpg,sea,82.59
21782_bright_0.5.jpg,mountain,74.49
21785_bright_0.5.jpg,glacier,99.91
21786_low_-0.9.jpg,forest,100.00
21791_low_-0.5.jpg,glacier,100.00
21795_bright_0.9.jpg,mountain,99.83
21796_low_-0.5.jpg,street,97.15
21802_low_-0.9.jpg,mountain,100.00
21803_bright_0.9.jpg,glacier,100.00
21809_normal.jpg,sea,100.00
2180_normal.jpg,forest,100.00
21815_bright_0.5.jpg,buildings,100.00
21820_low_-0.5.jpg,forest,99.99
21821_bright_0.5.jpg,glacier,100.00
21822_bright_0.9.jpg,forest,98.15
21823_normal.jpg,forest,99.99
21825_normal.jpg,forest,99.96
21830_low_-0.5.jpg,mountain,99.98
21831_low_-0.5.jpg,sea,99.98
21833_low_-0.5.jpg,glacier,74.41
21834_bright_0.9.jpg,glacier,99.69
21835_bright_0.9.jpg,forest,100.00
21836_low_-0.5.jpg,street,97.66
21838_bright_0.5.jpg,forest,100.00
21839_bright_0.9.jpg,mountain,99.84
21847_low_-0.9.jpg,glacier,99.97
21848_bright_0.9.jpg,glacier,99.99
21850_bright_0.9.jpg,glacier,99.96
21854_low_-0.9.jpg,sea,100.00
21863_bright_0.9.jpg,glacier,100.00
21867_bright_0.9.jpg,forest,99.97
21869_bright_0.5.jpg,mountain,99.75
21871_low_-0.9.jpg,forest,99.99
21877_low_-0.5.jpg,street,100.00
21878_bright_0.9.jpg,street,99.98
2187_low_-0.5.jpg,street,100.00
21880_bright_0.5.jpg,buildings,99.98
21882_bright_0.5.jpg,buildings,100.00
21883_low_-0.5.jpg,buildings,99.99
21886_normal.jpg,mountain,99.32
21888_low_-0.9.jpg,forest,99.98
21891_bright_0.5.jpg,forest,100.00
21899_bright_0.9.jpg,street,100.00
21901_low_-0.5.jpg,mountain,99.93
21902_low_-0.9.jpg,glacier,99.83
2190_low_-0.5.jpg,street,100.00
21914_low_-0.9.jpg,buildings,98.61
2191_bright_0.9.jpg,buildings,100.00
21920_bright_0.5.jpg,mountain,99.98
21922_low_-0.9.jpg,glacier,99.99
21925_bright_0.5.jpg,street,99.95
21927_bright_0.9.jpg,forest,99.99
21928_bright_0.5.jpg,glacier,69.79
21930_low_-0.5.jpg,forest,100.00
21931_bright_0.5.jpg,street,92.59
21938_low_-0.9.jpg,glacier,99.46
21939_bright_0.5.jpg,street,99.86
21944_normal.jpg,mountain,86.11
21946_bright_0.5.jpg,forest,100.00
21951_normal.jpg,forest,99.99
21952_low_-0.9.jpg,street,99.99
21953_low_-0.9.jpg,buildings,98.40
21958_low_-0.9.jpg,sea,100.00
21963_low_-0.9.jpg,glacier,73.65
21966_low_-0.9.jpg,mountain,99.99
21968_normal.jpg,glacier,99.28
21969_bright_0.5.jpg,forest,100.00
21971_bright_0.5.jpg,forest,100.00
21974_normal.jpg,glacier,100.00
21975_normal.jpg,forest,99.97
21976_bright_0.5.jpg,glacier,99.98
21980_low_-0.5.jpg,glacier,95.12
21988_normal.jpg,street,99.98
2198_bright_0.9.jpg,street,99.99
21997_normal.jpg,mountain,99.78
21998_bright_0.9.jpg,mountain,86.99
22002_bright_0.9.jpg,sea,99.99
22006_bright_0.9.jpg,sea,98.65
22007_low_-0.9.jpg,sea,99.96
22008_bright_0.5.jpg,sea,100.00
2200_low_-0.5.jpg,mountain,99.89
22010_bright_0.9.jpg,mountain,96.00
22013_low_-0.9.jpg,glacier,99.84
22016_bright_0.5.jpg,mountain,93.95
22018_bright_0.5.jpg,sea,99.58
22023_low_-0.9.jpg,forest,98.80
22033_bright_0.9.jpg,street,99.99
22039_normal.jpg,buildings,100.00
22041_bright_0.5.jpg,buildings,100.00
22044_low_-0.9.jpg,glacier,99.99
22047_normal.jpg,glacier,100.00
22049_low_-0.9.jpg,glacier,100.00
22052_low_-0.9.jpg,forest,100.00
22053_low_-0.5.jpg,mountain,99.94
22055_normal.jpg,forest,99.63
22056_low_-0.9.jpg,forest,99.47
22059_normal.jpg,forest,100.00
22060_bright_0.5.jpg,glacier,100.00
22061_normal.jpg,street,99.98
22067_low_-0.9.jpg,sea,94.24
22069_normal.jpg,forest,99.97
2206_normal.jpg,street,100.00
22075_low_-0.9.jpg,buildings,99.99
22077_low_-0.9.jpg,buildings,99.48
2207_bright_0.5.jpg,forest,100.00
22080_low_-0.5.jpg,forest,99.73
22081_normal.jpg,mountain,97.98
22084_bright_0.5.jpg,glacier,100.00
2208_low_-0.5.jpg,forest,99.98
22094_low_-0.9.jpg,sea,99.99
22106_normal.jpg,sea,99.95
22108_bright_0.9.jpg,mountain,100.00
22113_bright_0.9.jpg,street,99.72
22114_low_-0.5.jpg,forest,97.77
22118_low_-0.9.jpg,glacier,100.00
22122_low_-0.5.jpg,glacier,99.97
22131_low_-0.5.jpg,street,99.93
22135_normal.jpg,mountain,90.58
2213_bright_0.5.jpg,glacier,100.00
22142_low_-0.5.jpg,glacier,100.00
22146_bright_0.5.jpg,buildings,99.87
22148_low_-0.9.jpg,street,98.41
22151_low_-0.9.jpg,mountain,100.00
22155_low_-0.5.jpg,glacier,99.75
22164_bright_0.9.jpg,forest,100.00
2216_bright_0.5.jpg,sea,99.99
22170_low_-0.9.jpg,buildings,99.39
22174_normal.jpg,buildings,99.82
