image_name,predicted_class,confidence
21335_normal.jpg,mountain,51.19
21337_low_-0.5.jpg,glacier,90.16
21338_low_-0.9.jpg,sea,88.79
2133_low_-0.5.jpg,sea,87.13
21346_normal.jpg,buildings,86.20
21351_bright_0.9.jpg,glacier,89.04
2135_low_-0.9.jpg,street,91.06
21365_bright_0.9.jpg,glacier,78.89
21370_normal.jpg,sea,90.41
21372_normal.jpg,street,87.75
21374_low_-0.9.jpg,buildings,84.39
21379_low_-0.9.jpg,glacier,92.04
21382_low_-0.5.jpg,mountain,88.20
21384_low_-0.5.jpg,street,87.16
21388_low_-0.5.jpg,glacier,88.24
2138_low_-0.9.jpg,forest,87.57
21391_bright_0.9.jpg,buildings,92.86
21394_low_-0.9.jpg,street,89.09
21395_low_-0.5.jpg,mountain,84.61
21397_normal.jpg,sea,84.54
21398_normal.jpg,mountain,70.94
2139_normal.jpg,mountain,89.80
21402_low_-0.5.jpg,mountain,88.67
21403_bright_0.9.jpg,glacier,89.98
21404_low_-0.5.jpg,mountain,58.03
21408_bright_0.5.jpg,street,90.25
21413_low_-0.9.jpg,sea,89.34
21416_bright_0.5.jpg,forest,85.33
2141_normal.jpg,street,85.69
21420_bright_0.5.jpg,forest,86.57
21424_low_-0.9.jpg,sea,86.44
21425_bright_0.5.jpg,sea,92.38
21429_bright_0.5.jpg,mountain,88.46
21436_normal.jpg,mountain,89.28
21438_low_-0.5.jpg,forest,87.52
21439_bright_0.5.jpg,sea,86.21
21440_bright_0.5.jpg,buildings,85.94
21441_bright_0.5.jpg,mountain,78.12
21444_low_-0.9.jpg,buildings,83.14
21446_normal.jpg,forest,85.39
21449_low_-0.9.jpg,glacier,89.50
21451_low_-0.9.jpg,forest,84.40
21457_bright_0.5.jpg,forest,84.20
21460_low_-0.5.jpg,forest,86.90
21467_bright_0.9.jpg,sea,90.79
2146_normal.jpg,sea,91.31
21471_bright_0.5.jpg,sea,92.58
21474_low_-0.9.jpg,forest,81.73
21477_low_-0.5.jpg,forest,85.09
21482_low_-0.9.jpg,mountain,87.11
21487_low_-0.5.jpg,mountain,92.05
21489_normal.jpg,sea,86.63
21493_low_-0.5.jpg,glacier,83.80
21495_bright_0.9.jpg,mountain,60.54
21500_low_-0.5.jpg,buildings,91.70
21502_bright_0.9.jpg,mountain,85.72
21508_normal.jpg,buildings,83.69
21509_low_-0.9.jpg,buildings,87.53
21511_normal.jpg,mountain,93.42
21515_low_-0.5.jpg,glacier,84.84
2151_normal.jpg,sea,89.65
21520_bright_0.9.jpg,forest,85.70
21521_bright_0.5.jpg,forest,85.85
21523_bright_0.9.jpg,mountain,92.29
21528_bright_0.5.jpg,forest,87.06
21530_bright_0.9.jpg,glacier,91.87
21531_low_-0.5.jpg,sea,88.94
21532_low_-0.5.jpg,glacier,94.73
21534_normal.jpg,street,88.27
21536_low_-0.9.jpg,sea,79.19
2153_low_-0.5.jpg,buildings,88.22
21540_bright_0.9.jpg,glacier,90.31
21541_bright_0.9.jpg,glacier,91.43
21548_bright_0.9.jpg,buildings,71.26
21549_bright_0.9.jpg,forest,85.85
21550_bright_0.9.jpg,glacier,36.55
21552_low_-0.5.jpg,mountain,83.34
21561_bright_0.9.jpg,forest,84.99
21562_normal.jpg,mountain,86.33
21565_low_-0.9.jpg,forest,80.80
21566_bright_0.5.jpg,mountain,91.25
21567_bright_0.9.jpg,street,92.30
21571_bright_0.9.jpg,sea,66.19
21577_low_-0.5.jpg,forest,89.13
21579_low_-0.9.jpg,street,93.90
21582_bright_0.5.jpg,buildings,77.35
21585_low_-0.5.jpg,forest,85.14
21588_low_-0.9.jpg,buildings,85.86
21590_low_-0.9.jpg,buildings,90.45
21594_normal.jpg,street,90.46
21595_bright_0.9.jpg,glacier,90.03
215_normal.jpg,sea,92.62
21602_low_-0.5.jpg,street,86.23
21606_bright_0.9.jpg,forest,84.18
21608_bright_0.9.jpg,sea,91.51
21616_bright_0.5.jpg,buildings,90.91
21619_bright_0.9.jpg,mountain,85.57
21622_low_-0.9.jpg,buildings,90.75
21625_bright_0.5.jpg,sea,88.36
21626_low_-0.5.jpg,street,89.08
21628_low_-0.9.jpg,glacier,88.90
21629_low_-0.9.jpg,street,91.32
21636_low_-0.9.jpg,glacier,84.36
21637_bright_0.9.jpg,sea,66.21
2163_low_-0.9.jpg,street,88.15
21642_normal.jpg,street,90.00
21652_bright_0.9.jpg,forest,86.28
21654_low_-0.9.jpg,mountain,87.61
2165_low_-0.5.jpg,buildings,93.39
21661_bright_0.9.jpg,buildings,89.54
21667_normal.jpg,street,79.52
21668_bright_0.9.jpg,forest,86.90
21672_normal.jpg,street,90.45
21673_low_-0.5.jpg,glacier,88.69
21679_bright_0.5.jpg,forest,83.78
2167_bright_0.5.jpg,mountain,82.77
21681_low_-0.9.jpg,glacier,77.38
21687_low_-0.9.jpg,sea,88.71
21690_low_-0.9.jpg,sea,84.80
21692_bright_0.9.jpg,forest,87.98
21693_low_-0.9.jpg,mountain,90.24
21696_low_-0.9.jpg,sea,93.74
21698_low_-0.5.jpg,glacier,86.23
21700_low_-0.5.jpg,street,89.65
21704_low_-0.9.jpg,forest,84.40
21705_normal.jpg,sea,93.22
21708_bright_0.9.jpg,glacier,90.34
21709_normal.jpg,glacier,81.25
21713_bright_0.5.jpg,sea,92.22
21716_bright_0.5.jpg,street,95.50
21718_normal.jpg,buildings,89.42
21728_bright_0.9.jpg,forest,86.07
21732_low_-0.5.jpg,mountain,83.29
21733_bright_0.9.jpg,glacier,83.41
21739_normal.jpg,sea,80.45
21741_low_-0.9.jpg,mountain,87.68
21742_low_-0.9.jpg,mountain,81.13
21746_low_-0.5.jpg,glacier,64.74
21748_bright_0.9.jpg,mountain,76.47
21752_bright_0.9.jpg,glacier,71.55
21753_low_-0.5.jpg,buildings,88.50
21755_bright_0.5.jpg,sea,88.51
21757_bright_0.5.jpg,mountain,85.23
21758_normal.jpg,glacier,91.10
21760_bright_0.9.jpg,buildings,88.23
21767_bright_0.5.jpg,mountain,84.98
21773_bright_0.5.jpg,glacier,79.99
21778_low_-0.5.jpg,forest,48.32
21782_bright_0.5.jpg,mountain,32.45
21785_bright_0.5.jpg,mountain,62.18
21786_low_-0.9.jpg,forest,83.87
21791_low_-0.5.jpg,glacier,91.18
21795_bright_0.9.jpg,mountain,76.89
21796_low_-0.5.jpg,sea,50.09
21802_low_-0.9.jpg,mountain,67.35
21803_bright_0.9.jpg,glacier,91.31
21809_normal.jpg,sea,90.78
2180_normal.jpg,forest,84.01
21815_bright_0.5.jpg,buildings,87.02
21820_low_-0.5.jpg,forest,88.47
21821_bright_0.5.jpg,glacier,78.64
21822_bright_0.9.jpg,sea,61.11
21823_normal.jpg,forest,85.20
21825_normal.jpg,forest,84.45
21830_low_-0.5.jpg,mountain,94.87
21831_low_-0.5.jpg,sea,92.61
21833_low_-0.5.jpg,mountain,72.41
21834_bright_0.9.jpg,glacier,85.76
21835_bright_0.9.jpg,forest,86.63
21836_low_-0.5.jpg,street,81.68
21838_bright_0.5.jpg,forest,87.60
21839_bright_0.9.jpg,mountain,92.29
21847_low_-0.9.jpg,glacier,93.63
21848_bright_0.9.jpg,glacier,85.74
21850_bright_0.9.jpg,glacier,93.58
21854_low_-0.9.jpg,sea,90.52
21863_bright_0.9.jpg,glacier,89.75
21867_bright_0.9.jpg,forest,86.20
21869_bright_0.5.jpg,mountain,93.99
21871_low_-0.9.jpg,forest,86.10
21877_low_-0.5.jpg,street,86.95
21878_bright_0.9.jpg,street,90.01
2187_low_-0.5.jpg,street,89.03
21880_bright_0.5.jpg,buildings,92.68
21882_bright_0.5.jpg,buildings,89.29
21883_low_-0.5.jpg,buildings,88.17
21886_normal.jpg,mountain,77.36
21888_low_-0.9.jpg,forest,84.66
21891_bright_0.5.jpg,forest,83.54
21899_bright_0.9.jpg,street,90.84
21901_low_-0.5.jpg,mountain,89.51
21902_low_-0.9.jpg,glacier,63.21
2190_low_-0.5.jpg,street,87.21
21914_low_-0.9.jpg,buildings,84.39
2191_bright_0.9.jpg,buildings,85.80
21920_bright_0.5.jpg,mountain,87.50
21922_low_-0.9.jpg,glacier,85.48
21925_bright_0.5.jpg,street,91.98
21927_bright_0.9.jpg,forest,88.32
21928_bright_0.5.jpg,mountain,95.88
21930_low_-0.5.jpg,forest,83.69
21931_bright_0.5.jpg,street,77.33
21938_low_-0.9.jpg,glacier,88.48
21939_bright_0.5.jpg,street,86.57
21944_normal.jpg,mountain,86.60
21946_bright_0.5.jpg,forest,84.72
21951_normal.jpg,forest,87.25
21952_low_-0.9.jpg,street,90.48
21953_low_-0.9.jpg,buildings,94.95
21958_low_-0.9.jpg,sea,84.48
21963_low_-0.9.jpg,mountain,62.67
21966_low_-0.9.jpg,mountain,91.50
21968_normal.jpg,glacier,58.04
21969_bright_0.5.jpg,forest,85.49
21971_bright_0.5.jpg,forest,83.44
21974_normal.jpg,glacier,74.33
21975_normal.jpg,forest,85.97
21976_bright_0.5.jpg,glacier,70.65
21980_low_-0.5.jpg,mountain,73.26
21988_normal.jpg,street,88.76
2198_bright_0.9.jpg,street,89.57
21997_normal.jpg,mountain,92.14
21998_bright_0.9.jpg,glacier,65.83
22002_bright_0.9.jpg,sea,83.99
22006_bright_0.9.jpg,sea,94.53
22007_low_-0.9.jpg,sea,89.42
22008_bright_0.5.jpg,sea,86.96
2200_low_-0.5.jpg,mountain,85.59
22010_bright_0.9.jpg,mountain,82.06
22013_low_-0.9.jpg,glacier,85.60
22016_bright_0.5.jpg,mountain,62.66
22018_bright_0.5.jpg,sea,92.59
22023_low_-0.9.jpg,street,63.64
22033_bright_0.9.jpg,street,92.00
22039_normal.jpg,buildings,87.92
22041_bright_0.5.jpg,buildings,75.43
22044_low_-0.9.jpg,glacier,90.61
22047_normal.jpg,glacier,94.73
22049_low_-0.9.jpg,glacier,87.11
22052_low_-0.9.jpg,forest,85.52
22053_low_-0.5.jpg,mountain,90.17
22055_normal.jpg,forest,86.79
22056_low_-0.9.jpg,forest,81.95
22059_normal.jpg,forest,86.59
22060_bright_0.5.jpg,glacier,90.24
22061_normal.jpg,street,88.21
22067_low_-0.9.jpg,sea,87.14
22069_normal.jpg,forest,86.90
2206_normal.jpg,street,89.89
22075_low_-0.9.jpg,buildings,91.93
22077_low_-0.9.jpg,buildings,91.73
2207_bright_0.5.jpg,forest,87.29
22080_low_-0.5.jpg,forest,82.18
22081_normal.jpg,mountain,81.88
22084_bright_0.5.jpg,glacier,87.17
2208_low_-0.5.jpg,forest,86.93
22094_low_-0.9.jpg,sea,82.68
22106_normal.jpg,sea,89.44
22108_bright_0.9.jpg,mountain,87.12
22113_bright_0.9.jpg,street,91.42
22114_low_-0.5.jpg,forest,74.53
22118_low_-0.9.jpg,glacier,80.78
22122_low_-0.5.jpg,glacier,69.65
22131_low_-0.5.jpg,street,92.40
22135_normal.jpg,mountain,88.89
2213_bright_0.5.jpg,glacier,93.65
22142_low_-0.5.jpg,glacier,89.20
22146_bright_0.5.jpg,buildings,89.55
22148_low_-0.9.jpg,street,82.81
22151_low_-0.9.jpg,mountain,84.50
22155_low_-0.5.jpg,glacier,87.53
22164_bright_0.9.jpg,forest,85.77
2216_bright_0.5.jpg,sea,93.57
22170_low_-0.9.jpg,buildings,92.58
22174_normal.jpg,buildings,91.27
22178_bright_0.9.jpg,mountain,89.33
2217_bright_0.9.jpg,street,85.63
22181_normal.jpg,forest,86.69
22190_low_-0.5.jpg,buildings,91.24
22194_bright_0.9.jpg,sea,88.65
22195_normal.jpg,glacier,95.84
221_bright_0.5.jpg,mountain,85.02
22206_low_-0.9.jpg,forest,87.66
22211_low_-0.5.jpg,sea,89.97
22213_bright_0.5.jpg,street,85.12
22217_bright_0.9.jpg,glacier,88.23
22218_bright_0.9.jpg,street,84.11
2221_bright_0.5.jpg,mountain,77.43
22224_normal.jpg,street,85.56
22225_bright_0.5.jpg,forest,87.28
22226_normal.jpg,sea,84.23
22229_bright_0.5.jpg,forest,87.73
22236_normal.jpg,street,89.25
22238_bright_0.9.jpg,mountain,88.13
22242_low_-0.9.jpg,forest,85.95
22244_bright_0.9.jpg,glacier,96.92
22248_low_-0.9.jpg,glacier,79.41
2224_low_-0.9.jpg,glacier,92.84
22263_low_-0.9.jpg,mountain,48.78
22270_normal.jpg,buildings,94.18
22274_bright_0.5.jpg,buildings,90.51
22275_bright_0.9.jpg,forest,85.62
2227_low_-0.9.jpg,mountain,79.30
22281_low_-0.9.jpg,sea,91.32
22282_low_-0.9.jpg,glacier,71.16
22285_bright_0.5.jpg,forest,86.82
22287_bright_0.5.jpg,mountain,89.73
22288_normal.jpg,street,77.77
2228_normal.jpg,mountain,86.43
22292_bright_0.9.jpg,forest,85.96
22297_bright_0.5.jpg,street,90.13
22298_normal.jpg,sea,91.92
222_low_-0.9.jpg,buildings,74.38
22300_low_-0.9.jpg,street,91.70
22302_normal.jpg,sea,97.74
22303_bright_0.5.jpg,mountain,89.93
22305_low_-0.5.jpg,street,93.37
22312_normal.jpg,forest,85.38
22313_bright_0.9.jpg,buildings,91.28
22319_low_-0.9.jpg,street,44.59
2231_bright_0.5.jpg,mountain,77.08
22323_bright_0.9.jpg,sea,91.15
22324_low_-0.9.jpg,street,93.04
22327_bright_0.5.jpg,buildings,77.36
22332_low_-0.5.jpg,glacier,90.46
22333_bright_0.9.jpg,street,84.42
22334_low_-0.5.jpg,sea,86.43
22344_bright_0.9.jpg,glacier,90.86
22348_bright_0.5.jpg,forest,87.46
22352_low_-0.5.jpg,mountain,87.30
22359_bright_0.5.jpg,glacier,88.61
2235_low_-0.5.jpg,street,90.73
22361_low_-0.9.jpg,mountain,94.29
22363_low_-0.9.jpg,street,90.85
22364_low_-0.9.jpg,street,91.42
22365_bright_0.5.jpg,buildings,87.13
22367_low_-0.5.jpg,mountain,91.09
22371_bright_0.9.jpg,forest,85.44
2237_low_-0.5.jpg,street,84.16
22381_low_-0.5.jpg,mountain,87.21
22392_normal.jpg,buildings,92.64
22395_low_-0.9.jpg,buildings,87.36
22396_bright_0.5.jpg,mountain,91.57
22397_low_-0.5.jpg,glacier,92.24
22402_low_-0.9.jpg,buildings,88.56
22403_bright_0.9.jpg,sea,90.91
22404_bright_0.9.jpg,buildings,85.18
22407_low_-0.5.jpg,forest,61.73
2240_low_-0.9.jpg,buildings,89.03
22413_low_-0.5.jpg,buildings,76.94
22418_bright_0.5.jpg,buildings,94.10
22419_normal.jpg,sea,87.62
22422_low_-0.5.jpg,mountain,63.48
22429_low_-0.9.jpg,buildings,74.28
22430_bright_0.5.jpg,forest,88.92
22435_bright_0.9.jpg,street,61.82
22443_normal.jpg,street,90.31
22445_low_-0.9.jpg,mountain,88.53
22449_bright_0.9.jpg,buildings,86.57
2244_bright_0.5.jpg,buildings,89.58
22454_bright_0.9.jpg,mountain,90.88
22456_bright_0.5.jpg,glacier,87.32
2245_low_-0.9.jpg,forest,82.91
22463_bright_0.9.jpg,street,89.91
22466_normal.jpg,street,86.81
22468_bright_0.5.jpg,forest,86.73
2246_bright_0.5.jpg,forest,89.03
22474_normal.jpg,sea,90.65
22477_bright_0.9.jpg,street,89.16
2247_low_-0.9.jpg,buildings,93.79
22480_bright_0.9.jpg,sea,57.79
22482_low_-0.5.jpg,buildings,83.26
22485_low_-0.5.jpg,sea,90.44
22489_bright_0.9.jpg,buildings,83.67
2248_low_-0.5.jpg,glacier,48.14
22492_low_-0.9.jpg,glacier,83.99
22497_low_-0.9.jpg,buildings,90.77
22498_low_-0.5.jpg,mountain,69.32
22499_low_-0.9.jpg,buildings,91.28
22505_normal.jpg,buildings,65.64
22507_low_-0.9.jpg,street,88.43
22509_bright_0.9.jpg,sea,88.76
22519_bright_0.9.jpg,sea,62.47
2251_bright_0.5.jpg,mountain,88.59
22521_normal.jpg,glacier,86.72
22523_bright_0.5.jpg,forest,80.08
22524_low_-0.5.jpg,mountain,63.81
22529_normal.jpg,street,59.99
22530_bright_0.9.jpg,mountain,77.47
22532_bright_0.5.jpg,street,92.70
22533_low_-0.9.jpg,street,93.87
22535_low_-0.5.jpg,sea,89.65
2253_low_-0.9.jpg,street,82.59
22541_low_-0.9.jpg,sea,91.15
22544_low_-0.5.jpg,buildings,90.20
22548_low_-0.9.jpg,street,85.95
22549_bright_0.9.jpg,street,91.07
22551_low_-0.9.jpg,buildings,67.76
22554_bright_0.9.jpg,street,78.74
22559_low_-0.9.jpg,sea,90.82
22560_low_-0.5.jpg,mountain,74.64
22561_bright_0.9.jpg,sea,83.79
22566_low_-0.5.jpg,sea,85.61
22573_bright_0.9.jpg,glacier,88.76
22578_bright_0.9.jpg,buildings,94.58
22579_low_-0.5.jpg,mountain,49.08
22582_low_-0.9.jpg,glacier,87.02
22584_low_-0.5.jpg,street,91.84
2258_low_-0.5.jpg,forest,92.36
22590_bright_0.9.jpg,mountain,85.58
22591_low_-0.9.jpg,street,91.25
22594_normal.jpg,sea,93.90
225_low_-0.9.jpg,mountain,88.93
22601_bright_0.9.jpg,buildings,86.83
22604_bright_0.9.jpg,glacier,90.99
22605_low_-0.9.jpg,street,89.66
22607_bright_0.9.jpg,glacier,72.47
2260_bright_0.9.jpg,glacier,91.67
22610_low_-0.5.jpg,sea,86.52
22611_bright_0.5.jpg,forest,85.15
22612_low_-0.5.jpg,street,88.43
22613_low_-0.5.jpg,sea,88.34
22615_bright_0.5.jpg,glacier,85.73
22618_bright_0.5.jpg,mountain,50.37
22621_bright_0.5.jpg,glacier,83.65
22622_normal.jpg,forest,87.54
22627_low_-0.9.jpg,buildings,90.95
22630_bright_0.5.jpg,street,84.03
22638_low_-0.9.jpg,mountain,88.19
22641_low_-0.9.jpg,forest,87.94
22649_bright_0.5.jpg,street,80.64
22651_bright_0.5.jpg,sea,90.84
22658_bright_0.9.jpg,buildings,83.16
22659_normal.jpg,buildings,89.66
22662_bright_0.9.jpg,street,46.43
22674_bright_0.9.jpg,forest,87.68
22680_normal.jpg,forest,85.69
22682_bright_0.5.jpg,street,94.24
22684_bright_0.9.jpg,forest,89.04
2268_bright_0.5.jpg,forest,85.84
22693_bright_0.9.jpg,forest,85.34
22697_low_-0.5.jpg,mountain,84.64
22698_bright_0.9.jpg,sea,70.68
22701_bright_0.9.jpg,mountain,73.02
22704_normal.jpg,street,88.82
2270_low_-0.5.jpg,sea,88.72
22713_normal.jpg,buildings,91.66
22714_normal.jpg,forest,86.64
22715_low_-0.9.jpg,sea,87.01
2271_bright_0.9.jpg,mountain,79.49
22726_low_-0.9.jpg,forest,83.43
22728_low_-0.9.jpg,forest,84.31
22729_bright_0.5.jpg,buildings,93.76
22733_normal.jpg,sea,85.09
22739_low_-0.5.jpg,mountain,62.42
22743_normal.jpg,buildings,90.83
22744_bright_0.9.jpg,mountain,81.28
22749_low_-0.5.jpg,mountain,90.55
22750_bright_0.9.jpg,street,72.35
22751_low_-0.9.jpg,street,48.18
22752_bright_0.9.jpg,mountain,73.88
22757_low_-0.5.jpg,buildings,85.88
22758_low_-0.5.jpg,buildings,90.80
2275_low_-0.5.jpg,sea,87.61
22762_low_-0.9.jpg,street,91.75
2276_bright_0.5.jpg,forest,87.94
22770_bright_0.9.jpg,buildings,88.97
22772_low_-0.5.jpg,street,80.44
22773_bright_0.5.jpg,buildings,88.33
22781_low_-0.5.jpg,street,85.54
22783_low_-0.9.jpg,mountain,89.36
22785_normal.jpg,glacier,92.44
22787_normal.jpg,glacier,93.01
22788_bright_0.5.jpg,forest,86.16
2278_low_-0.9.jpg,forest,86.08
22791_normal.jpg,sea,84.47
22792_bright_0.5.jpg,sea,85.97
22793_bright_0.5.jpg,street,72.61
22794_bright_0.5.jpg,buildings,70.00
22795_bright_0.5.jpg,mountain,89.46
22796_normal.jpg,sea,72.33
22798_low_-0.5.jpg,glacier,91.09
227_low_-0.9.jpg,sea,89.15
22802_low_-0.9.jpg,buildings,88.08
22803_low_-0.5.jpg,buildings,88.72
22806_low_-0.9.jpg,street,86.10
22808_low_-0.5.jpg,mountain,86.94
22815_normal.jpg,sea,84.16
22816_low_-0.5.jpg,buildings,90.48
22825_bright_0.5.jpg,buildings,87.16
22828_normal.jpg,mountain,93.19
22835_low_-0.5.jpg,sea,86.82
22838_bright_0.5.jpg,forest,84.81
2283_bright_0.9.jpg,street,90.33
22840_low_-0.5.jpg,mountain,79.81
22841_low_-0.5.jpg,sea,86.82
22853_low_-0.5.jpg,mountain,84.53
22861_low_-0.5.jpg,forest,85.86
22863_low_-0.9.jpg,street,91.66
22865_normal.jpg,street,88.92
2286_normal.jpg,buildings,94.05
22872_normal.jpg,street,91.73
22873_low_-0.9.jpg,glacier,91.53
22874_normal.jpg,street,79.11
22878_normal.jpg,forest,86.92
22880_normal.jpg,sea,84.92
22888_normal.jpg,buildings,88.97
22889_normal.jpg,buildings,91.57
22892_bright_0.9.jpg,sea,82.67
22894_bright_0.5.jpg,street,91.16
22901_low_-0.5.jpg,street,90.04
22902_low_-0.9.jpg,forest,86.74
22904_bright_0.9.jpg,buildings,89.44
22905_bright_0.9.jpg,street,93.69
22906_low_-0.9.jpg,forest,84.47
22909_bright_0.9.jpg,street,82.74
22910_bright_0.5.jpg,street,86.36
22914_normal.jpg,forest,85.20
22916_normal.jpg,glacier,88.14
22918_low_-0.9.jpg,street,92.88
22922_bright_0.5.jpg,forest,87.85
22923_normal.jpg,glacier,91.53
22926_normal.jpg,buildings,82.48
22929_low_-0.9.jpg,glacier,92.88
22931_low_-0.9.jpg,sea,88.52
22932_low_-0.5.jpg,forest,88.39
22937_bright_0.5.jpg,street,87.85
22939_low_-0.9.jpg,mountain,79.87
22940_normal.jpg,mountain,82.51
22945_bright_0.9.jpg,sea,84.31
22946_bright_0.5.jpg,buildings,87.75
22957_normal.jpg,sea,91.89
22968_low_-0.5.jpg,street,62.14
2296_normal.jpg,sea,91.31
22972_low_-0.5.jpg,sea,93.82
22975_low_-0.5.jpg,buildings,91.16
22979_low_-0.5.jpg,buildings,90.97
22981_bright_0.5.jpg,glacier,90.50
22984_low_-0.5.jpg,forest,87.44
22985_bright_0.9.jpg,buildings,85.65
22999_normal.jpg,mountain,88.08
2299_low_-0.9.jpg,buildings,94.13
22_low_-0.5.jpg,forest,87.85
23000_bright_0.9.jpg,mountain,87.88
23007_low_-0.5.jpg,glacier,89.01
23010_bright_0.9.jpg,forest,80.69
23013_bright_0.9.jpg,sea,84.62
23015_bright_0.5.jpg,buildings,92.46
23017_normal.jpg,glacier,93.66
23019_low_-0.9.jpg,glacier,93.38
23020_bright_0.9.jpg,glacier,92.94
23021_low_-0.5.jpg,mountain,85.89
23025_bright_0.9.jpg,glacier,94.47
23028_bright_0.5.jpg,buildings,91.73
23029_low_-0.9.jpg,street,89.00
2302_low_-0.9.jpg,forest,86.69
23030_bright_0.5.jpg,sea,84.13
23034_low_-0.9.jpg,sea,74.54
23035_normal.jpg,mountain,87.36
23038_bright_0.9.jpg,buildings,90.70
23039_normal.jpg,glacier,87.97
23043_bright_0.5.jpg,mountain,87.14
23046_bright_0.5.jpg,forest,85.89
23050_bright_0.5.jpg,glacier,56.94
23054_bright_0.5.jpg,buildings,84.53
23056_low_-0.5.jpg,forest,86.77
23057_normal.jpg,mountain,72.18
23059_normal.jpg,glacier,94.48
2305_low_-0.9.jpg,forest,87.87
23063_low_-0.9.jpg,forest,87.40
23064_low_-0.9.jpg,glacier,93.29
23066_bright_0.5.jpg,buildings,92.86
23071_bright_0.5.jpg,glacier,84.06
23074_low_-0.5.jpg,street,92.07
23077_low_-0.9.jpg,mountain,87.45
23078_normal.jpg,street,84.65
23080_normal.jpg,glacier,46.25
23081_normal.jpg,mountain,84.12
23082_bright_0.5.jpg,glacier,83.65
23083_bright_0.9.jpg,sea,86.18
23085_bright_0.5.jpg,sea,83.81
23086_normal.jpg,sea,91.36
23092_low_-0.9.jpg,mountain,89.00
23095_low_-0.9.jpg,forest,84.89
23099_normal.jpg,sea,88.25
2309_bright_0.9.jpg,sea,88.44
23112_low_-0.5.jpg,glacier,89.12
23113_low_-0.9.jpg,glacier,59.24
23115_normal.jpg,mountain,78.30
23120_low_-0.5.jpg,forest,63.88
23121_bright_0.9.jpg,buildings,86.96
23128_low_-0.5.jpg,glacier,82.20
23129_bright_0.9.jpg,forest,83.92
23132_low_-0.5.jpg,street,86.83
23134_bright_0.5.jpg,sea,89.22
2313_bright_0.5.jpg,sea,83.67
23140_bright_0.5.jpg,glacier,87.62
23142_low_-0.9.jpg,street,88.51
23145_bright_0.5.jpg,street,82.04
23146_normal.jpg,street,88.07
23147_low_-0.9.jpg,glacier,49.62
23152_normal.jpg,mountain,83.32
23158_bright_0.9.jpg,buildings,88.10
2315_normal.jpg,forest,88.75
23168_bright_0.5.jpg,mountain,81.45
2316_low_-0.9.jpg,forest,86.13
23170_bright_0.9.jpg,street,91.09
23173_bright_0.9.jpg,street,77.69
23178_normal.jpg,glacier,68.38
2317_normal.jpg,sea,85.56
23184_bright_0.5.jpg,mountain,90.21
23190_low_-0.9.jpg,street,88.01
23196_low_-0.9.jpg,forest,85.70
23197_normal.jpg,forest,87.10
23198_low_-0.5.jpg,glacier,92.89
23199_bright_0.5.jpg,glacier,85.24
23200_bright_0.9.jpg,buildings,87.21
23202_low_-0.9.jpg,sea,85.63
23203_bright_0.9.jpg,buildings,88.70
23204_bright_0.9.jpg,forest,87.33
23206_normal.jpg,street,87.63
23214_bright_0.5.jpg,street,81.34
23216_normal.jpg,mountain,85.63
23217_normal.jpg,forest,85.33
23231_bright_0.9.jpg,buildings,92.07
23235_low_-0.5.jpg,sea,92.43
23238_normal.jpg,forest,87.90
23239_bright_0.5.jpg,glacier,90.29
23249_low_-0.9.jpg,buildings,89.56
23251_low_-0.5.jpg,glacier,78.97
23252_normal.jpg,forest,87.97
23258_low_-0.5.jpg,mountain,70.67
23264_normal.jpg,forest,88.63
23267_low_-0.5.jpg,sea,90.86
2326_low_-0.9.jpg,sea,94.14
23278_bright_0.5.jpg,street,92.42
23279_low_-0.5.jpg,buildings,86.23
23288_bright_0.9.jpg,sea,46.36
2328_low_-0.9.jpg,mountain,65.38
2329_low_-0.5.jpg,buildings,87.28
23300_low_-0.5.jpg,glacier,88.27
23302_bright_0.5.jpg,street,82.08
23303_normal.jpg,mountain,90.23
23305_normal.jpg,buildings,94.44
23307_low_-0.9.jpg,glacier,92.17
2330_bright_0.9.jpg,forest,85.03
23311_bright_0.9.jpg,sea,87.68
23313_low_-0.5.jpg,forest,86.48
23323_bright_0.5.jpg,buildings,85.35
23326_low_-0.5.jpg,street,87.61
23330_bright_0.9.jpg,mountain,79.98
23331_normal.jpg,sea,87.47
23335_low_-0.5.jpg,forest,86.13
23340_low_-0.5.jpg,buildings,87.98
23341_bright_0.9.jpg,mountain,80.58
23345_bright_0.5.jpg,forest,89.18
23347_bright_0.9.jpg,sea,85.30
23350_normal.jpg,buildings,83.03
23352_low_-0.5.jpg,mountain,86.10
23354_low_-0.9.jpg,buildings,62.07
23356_low_-0.9.jpg,glacier,91.23
23357_normal.jpg,sea,87.30
23358_normal.jpg,street,88.12
23364_low_-0.9.jpg,forest,83.75
23372_normal.jpg,mountain,86.25
23374_bright_0.9.jpg,glacier,84.57
23378_low_-0.9.jpg,buildings,89.01
23379_low_-0.5.jpg,sea,80.15
23391_low_-0.5.jpg,forest,87.55
23394_low_-0.5.jpg,sea,90.99
23395_bright_0.5.jpg,glacier,57.83
23396_low_-0.5.jpg,glacier,87.55
23397_bright_0.5.jpg,forest,85.98
23399_bright_0.5.jpg,sea,85.99
233_bright_0.9.jpg,sea,89.70
23403_low_-0.9.jpg,forest,87.83
2340_low_-0.9.jpg,forest,86.28
23410_low_-0.9.jpg,mountain,93.80
23412_low_-0.5.jpg,mountain,82.90
23414_low_-0.9.jpg,buildings,93.21
