image_name,predicted_class,confidence
21113_bright_0.5.jpg,forest,90.29
21114_bright_0.5.jpg,forest,90.93
21116_normal.jpg,forest,90.04
21117_bright_0.5.jpg,buildings,88.33
21122_low_-0.5.jpg,sea,88.83
21124_low_-0.9.jpg,street,89.02
21127_bright_0.9.jpg,buildings,89.67
2112_low_-0.5.jpg,buildings,90.67
21131_low_-0.9.jpg,street,88.42
21132_low_-0.5.jpg,glacier,90.09
21133_low_-0.9.jpg,street,89.93
21134_low_-0.9.jpg,mountain,85.32
21140_bright_0.9.jpg,glacier,89.35
21145_normal.jpg,buildings,90.48
21147_low_-0.5.jpg,buildings,90.47
21157_normal.jpg,glacier,89.84
21160_bright_0.5.jpg,mountain,81.76
21164_low_-0.9.jpg,sea,90.53
21165_normal.jpg,sea,91.01
21166_low_-0.9.jpg,buildings,88.26
21171_normal.jpg,sea,70.33
21172_bright_0.5.jpg,sea,86.22
21178_bright_0.9.jpg,buildings,90.22
2117_low_-0.5.jpg,forest,89.72
21180_low_-0.9.jpg,sea,86.20
21181_bright_0.5.jpg,forest,90.78
21184_normal.jpg,sea,89.62
21188_low_-0.9.jpg,buildings,90.95
21189_low_-0.9.jpg,forest,90.28
2118_normal.jpg,forest,90.26
21190_bright_0.5.jpg,forest,90.63
21193_bright_0.9.jpg,sea,61.29
21194_low_-0.9.jpg,glacier,89.99
21195_bright_0.9.jpg,forest,90.50
2119_low_-0.9.jpg,forest,90.09
211_low_-0.9.jpg,sea,89.96
21202_low_-0.5.jpg,mountain,87.44
21204_low_-0.9.jpg,mountain,89.26
21205_normal.jpg,buildings,90.09
21208_low_-0.5.jpg,mountain,70.29
21211_low_-0.9.jpg,street,89.16
21218_low_-0.5.jpg,sea,90.41
21219_bright_0.5.jpg,street,89.80
21223_bright_0.9.jpg,mountain,79.53
21228_low_-0.9.jpg,sea,90.48
21235_low_-0.5.jpg,glacier,91.38
21249_low_-0.9.jpg,sea,89.45
2124_bright_0.5.jpg,sea,78.88
21251_normal.jpg,street,89.95
21252_bright_0.5.jpg,forest,89.89
21253_bright_0.9.jpg,sea,90.34
21261_bright_0.9.jpg,street,86.84
21264_normal.jpg,mountain,80.79
21265_bright_0.9.jpg,street,89.61
21267_low_-0.5.jpg,forest,90.90
21268_bright_0.9.jpg,mountain,60.75
21270_low_-0.5.jpg,sea,90.19
21273_bright_0.9.jpg,mountain,88.12
21275_low_-0.9.jpg,street,89.23
21282_bright_0.9.jpg,glacier,66.55
21283_low_-0.5.jpg,glacier,91.73
21284_bright_0.5.jpg,mountain,87.61
21289_bright_0.9.jpg,forest,90.33
2128_bright_0.5.jpg,buildings,89.92
21295_bright_0.5.jpg,mountain,88.63
21299_low_-0.5.jpg,mountain,89.22
2129_bright_0.9.jpg,sea,89.12
212_low_-0.5.jpg,street,88.07
21300_bright_0.9.jpg,forest,90.49
21308_normal.jpg,mountain,68.08
2130_low_-0.5.jpg,forest,90.54
21312_bright_0.9.jpg,mountain,87.54
21315_bright_0.5.jpg,mountain,86.89
21321_bright_0.5.jpg,glacier,91.32
21322_bright_0.5.jpg,street,89.04
21323_bright_0.9.jpg,street,88.96
21324_bright_0.5.jpg,street,88.04
21326_low_-0.5.jpg,buildings,90.05
21327_bright_0.5.jpg,sea,89.71
21330_bright_0.9.jpg,forest,89.22
21331_bright_0.5.jpg,glacier,77.95
21332_low_-0.5.jpg,sea,91.25
21333_low_-0.5.jpg,mountain,89.43
21335_normal.jpg,mountain,44.90
21337_low_-0.5.jpg,glacier,89.40
21338_low_-0.9.jpg,sea,87.29
2133_low_-0.5.jpg,sea,89.60
21346_normal.jpg,buildings,90.00
21351_bright_0.9.jpg,glacier,90.82
2135_low_-0.9.jpg,street,88.33
21365_bright_0.9.jpg,glacier,83.11
21370_normal.jpg,sea,89.29
21372_normal.jpg,street,90.22
21374_low_-0.9.jpg,buildings,87.05
21379_low_-0.9.jpg,glacier,87.63
21382_low_-0.5.jpg,mountain,88.94
21384_low_-0.5.jpg,street,87.36
21388_low_-0.5.jpg,glacier,90.58
2138_low_-0.9.jpg,forest,90.27
21391_bright_0.9.jpg,buildings,89.47
21394_low_-0.9.jpg,street,89.79
21395_low_-0.5.jpg,mountain,88.99
21397_normal.jpg,sea,89.78
21398_normal.jpg,mountain,82.49
2139_normal.jpg,mountain,66.77
21402_low_-0.5.jpg,mountain,88.69
21403_bright_0.9.jpg,glacier,89.77
21404_low_-0.5.jpg,mountain,51.36
21408_bright_0.5.jpg,street,88.81
21413_low_-0.9.jpg,sea,89.35
21416_bright_0.5.jpg,forest,91.06
2141_normal.jpg,street,89.31
21420_bright_0.5.jpg,forest,90.85
21424_low_-0.9.jpg,sea,90.36
21425_bright_0.5.jpg,sea,89.93
21429_bright_0.5.jpg,mountain,88.42
21436_normal.jpg,mountain,87.97
21438_low_-0.5.jpg,forest,90.79
21439_bright_0.5.jpg,sea,90.19
21440_bright_0.5.jpg,buildings,91.40
21441_bright_0.5.jpg,mountain,82.06
21444_low_-0.9.jpg,buildings,51.79
21446_normal.jpg,forest,90.78
21449_low_-0.9.jpg,glacier,89.83
21451_low_-0.9.jpg,forest,90.04
21457_bright_0.5.jpg,forest,90.13
21460_low_-0.5.jpg,forest,90.92
21467_bright_0.9.jpg,sea,90.79
2146_normal.jpg,sea,88.65
21471_bright_0.5.jpg,sea,89.47
21474_low_-0.9.jpg,forest,90.08
21477_low_-0.5.jpg,forest,91.29
21482_low_-0.9.jpg,mountain,87.84
21487_low_-0.5.jpg,mountain,87.48
21489_normal.jpg,sea,91.28
21493_low_-0.5.jpg,glacier,91.15
21495_bright_0.9.jpg,glacier,46.59
21500_low_-0.5.jpg,buildings,90.33
21502_bright_0.9.jpg,mountain,86.77
21508_normal.jpg,street,85.33
21509_low_-0.9.jpg,buildings,89.62
21511_normal.jpg,mountain,62.35
21515_low_-0.5.jpg,glacier,90.19
2151_normal.jpg,sea,89.01
21520_bright_0.9.jpg,forest,90.01
21521_bright_0.5.jpg,forest,90.73
21523_bright_0.9.jpg,mountain,85.07
21528_bright_0.5.jpg,forest,90.01
21530_bright_0.9.jpg,glacier,90.53
21531_low_-0.5.jpg,sea,87.97
21532_low_-0.5.jpg,glacier,77.92
21534_normal.jpg,street,89.24
21536_low_-0.9.jpg,sea,89.91
2153_low_-0.5.jpg,buildings,86.04
21540_bright_0.9.jpg,glacier,89.30
21541_bright_0.9.jpg,glacier,90.42
21548_bright_0.9.jpg,buildings,73.82
21549_bright_0.9.jpg,forest,89.59
21550_bright_0.9.jpg,mountain,72.70
21552_low_-0.5.jpg,mountain,87.29
21561_bright_0.9.jpg,forest,90.80
21562_normal.jpg,mountain,87.18
21565_low_-0.9.jpg,forest,90.72
21566_bright_0.5.jpg,mountain,75.12
21567_bright_0.9.jpg,street,89.23
21571_bright_0.9.jpg,sea,73.63
21577_low_-0.5.jpg,forest,90.45
21579_low_-0.9.jpg,street,89.73
21582_bright_0.5.jpg,buildings,89.62
21585_low_-0.5.jpg,forest,91.31
21588_low_-0.9.jpg,buildings,91.33
21590_low_-0.9.jpg,buildings,91.14
21594_normal.jpg,street,89.16
21595_bright_0.9.jpg,glacier,89.91
215_normal.jpg,sea,76.96
21602_low_-0.5.jpg,street,89.68
21606_bright_0.9.jpg,forest,90.38
21608_bright_0.9.jpg,sea,90.99
21616_bright_0.5.jpg,buildings,89.47
21619_bright_0.9.jpg,mountain,72.81
21622_low_-0.9.jpg,buildings,90.39
21625_bright_0.5.jpg,sea,90.18
21626_low_-0.5.jpg,street,87.25
21628_low_-0.9.jpg,glacier,89.34
21629_low_-0.9.jpg,street,89.43
21636_low_-0.9.jpg,glacier,91.26
21637_bright_0.9.jpg,mountain,84.36
2163_low_-0.9.jpg,street,88.87
21642_normal.jpg,street,89.41
21652_bright_0.9.jpg,forest,89.86
21654_low_-0.9.jpg,mountain,82.94
2165_low_-0.5.jpg,buildings,90.49
21661_bright_0.9.jpg,buildings,90.28
21667_normal.jpg,street,89.44
21668_bright_0.9.jpg,forest,90.28
21672_normal.jpg,street,89.61
21673_low_-0.5.jpg,glacier,91.25
21679_bright_0.5.jpg,forest,89.76
2167_bright_0.5.jpg,mountain,89.30
21681_low_-0.9.jpg,glacier,88.28
21687_low_-0.9.jpg,sea,89.83
21690_low_-0.9.jpg,sea,88.15
21692_bright_0.9.jpg,forest,90.57
21693_low_-0.9.jpg,mountain,88.36
21696_low_-0.9.jpg,sea,90.32
21698_low_-0.5.jpg,glacier,91.01
21700_low_-0.5.jpg,street,89.25
21704_low_-0.9.jpg,forest,90.62
21705_normal.jpg,sea,90.11
21708_bright_0.9.jpg,glacier,87.87
21709_normal.jpg,glacier,84.85
21713_bright_0.5.jpg,sea,90.69
21716_bright_0.5.jpg,street,90.14
21718_normal.jpg,buildings,89.78
21728_bright_0.9.jpg,forest,90.17
21732_low_-0.5.jpg,mountain,88.88
21733_bright_0.9.jpg,glacier,88.15
21739_normal.jpg,sea,90.17
21741_low_-0.9.jpg,mountain,87.71
21742_low_-0.9.jpg,mountain,88.62
21746_low_-0.5.jpg,glacier,49.09
21748_bright_0.9.jpg,mountain,74.73
21752_bright_0.9.jpg,mountain,55.50
21753_low_-0.5.jpg,buildings,90.68
21755_bright_0.5.jpg,sea,90.25
21757_bright_0.5.jpg,mountain,87.43
21758_normal.jpg,glacier,89.78
21760_bright_0.9.jpg,buildings,89.83
21767_bright_0.5.jpg,mountain,86.97
21773_bright_0.5.jpg,glacier,76.03
21778_low_-0.5.jpg,forest,43.42
21782_bright_0.5.jpg,sea,45.17
21785_bright_0.5.jpg,glacier,83.07
21786_low_-0.9.jpg,forest,90.48
21791_low_-0.5.jpg,glacier,89.49
21795_bright_0.9.jpg,mountain,86.37
21796_low_-0.5.jpg,glacier,38.08
21802_low_-0.9.jpg,mountain,88.16
21803_bright_0.9.jpg,glacier,92.26
21809_normal.jpg,sea,90.39
2180_normal.jpg,forest,89.33
21815_bright_0.5.jpg,buildings,90.92
21820_low_-0.5.jpg,forest,90.01
21821_bright_0.5.jpg,glacier,79.20
21822_bright_0.9.jpg,forest,63.32
21823_normal.jpg,forest,89.94
21825_normal.jpg,forest,90.27
21830_low_-0.5.jpg,mountain,89.14
21831_low_-0.5.jpg,sea,90.12
21833_low_-0.5.jpg,mountain,84.16
21834_bright_0.9.jpg,glacier,88.16
21835_bright_0.9.jpg,forest,90.75
21836_low_-0.5.jpg,street,89.17
21838_bright_0.5.jpg,forest,90.71
21839_bright_0.9.jpg,mountain,90.95
21847_low_-0.9.jpg,glacier,79.32
21848_bright_0.9.jpg,glacier,89.04
21850_bright_0.9.jpg,glacier,90.85
21854_low_-0.9.jpg,sea,88.03
21863_bright_0.9.jpg,glacier,90.24
21867_bright_0.9.jpg,forest,90.55
21869_bright_0.5.jpg,mountain,41.14
21871_low_-0.9.jpg,forest,90.06
21877_low_-0.5.jpg,street,88.84
21878_bright_0.9.jpg,street,88.95
2187_low_-0.5.jpg,street,89.99
21880_bright_0.5.jpg,buildings,91.21
21882_bright_0.5.jpg,buildings,88.55
21883_low_-0.5.jpg,buildings,89.90
21886_normal.jpg,mountain,85.54
21888_low_-0.9.jpg,forest,90.22
21891_bright_0.5.jpg,forest,90.88
21899_bright_0.9.jpg,street,88.22
21901_low_-0.5.jpg,mountain,87.27
21902_low_-0.9.jpg,glacier,88.71
2190_low_-0.5.jpg,street,89.24
21914_low_-0.9.jpg,buildings,91.28
2191_bright_0.9.jpg,buildings,90.16
21920_bright_0.5.jpg,mountain,89.92
21922_low_-0.9.jpg,glacier,88.58
21925_bright_0.5.jpg,street,89.46
21927_bright_0.9.jpg,forest,89.36
21928_bright_0.5.jpg,mountain,78.10
21930_low_-0.5.jpg,forest,90.55
21931_bright_0.5.jpg,street,85.99
21938_low_-0.9.jpg,sea,66.25
21939_bright_0.5.jpg,street,87.93
21944_normal.jpg,mountain,87.27
21946_bright_0.5.jpg,forest,91.20
21951_normal.jpg,forest,90.69
21952_low_-0.9.jpg,street,89.65
21953_low_-0.9.jpg,buildings,88.31
21958_low_-0.9.jpg,sea,88.73
21963_low_-0.9.jpg,glacier,73.22
21966_low_-0.9.jpg,mountain,89.46
21968_normal.jpg,glacier,85.78
21969_bright_0.5.jpg,forest,90.63
21971_bright_0.5.jpg,forest,90.74
21974_normal.jpg,glacier,87.96
21975_normal.jpg,forest,90.60
21976_bright_0.5.jpg,glacier,86.78
21980_low_-0.5.jpg,mountain,84.62
21988_normal.jpg,street,88.80
2198_bright_0.9.jpg,street,87.91
21997_normal.jpg,mountain,89.62
21998_bright_0.9.jpg,mountain,76.56
22002_bright_0.9.jpg,sea,89.00
22006_bright_0.9.jpg,sea,88.61
22007_low_-0.9.jpg,sea,90.37
22008_bright_0.5.jpg,sea,90.24
2200_low_-0.5.jpg,mountain,81.14
22010_bright_0.9.jpg,mountain,86.40
22013_low_-0.9.jpg,glacier,88.02
22016_bright_0.5.jpg,glacier,72.01
22018_bright_0.5.jpg,sea,67.72
22023_low_-0.9.jpg,street,88.45
22033_bright_0.9.jpg,street,87.61
22039_normal.jpg,buildings,91.00
22041_bright_0.5.jpg,buildings,89.27
22044_low_-0.9.jpg,glacier,88.40
22047_normal.jpg,glacier,89.00
22049_low_-0.9.jpg,glacier,91.47
22052_low_-0.9.jpg,forest,90.70
22053_low_-0.5.jpg,mountain,86.54
22055_normal.jpg,forest,91.03
22056_low_-0.9.jpg,forest,88.35
22059_normal.jpg,forest,90.55
22060_bright_0.5.jpg,glacier,88.90
22061_normal.jpg,street,90.79
22067_low_-0.9.jpg,sea,89.78
22069_normal.jpg,forest,90.01
2206_normal.jpg,street,89.86
22075_low_-0.9.jpg,buildings,89.20
22077_low_-0.9.jpg,buildings,89.60
2207_bright_0.5.jpg,forest,90.75
22080_low_-0.5.jpg,forest,89.43
22081_normal.jpg,mountain,89.07
22084_bright_0.5.jpg,glacier,84.40
2208_low_-0.5.jpg,forest,89.74
22094_low_-0.9.jpg,sea,89.07
22106_normal.jpg,sea,89.06
22108_bright_0.9.jpg,mountain,87.58
22113_bright_0.9.jpg,street,89.24
22114_low_-0.5.jpg,forest,86.22
22118_low_-0.9.jpg,glacier,88.70
22122_low_-0.5.jpg,glacier,88.27
22131_low_-0.5.jpg,street,89.28
22135_normal.jpg,mountain,87.78
2213_bright_0.5.jpg,glacier,89.43
22142_low_-0.5.jpg,glacier,89.70
22146_bright_0.5.jpg,buildings,88.34
22148_low_-0.9.jpg,street,86.40
22151_low_-0.9.jpg,mountain,87.78
22155_low_-0.5.jpg,glacier,85.77
22164_bright_0.9.jpg,forest,90.55
2216_bright_0.5.jpg,sea,90.54
22170_low_-0.9.jpg,buildings,63.61
22174_normal.jpg,buildings,89.00
22178_bright_0.9.jpg,mountain,83.99
2217_bright_0.9.jpg,street,88.10
22181_normal.jpg,forest,90.25
22190_low_-0.5.jpg,buildings,83.45
22194_bright_0.9.jpg,sea,90.10
22195_normal.jpg,glacier,90.94
221_bright_0.5.jpg,mountain,81.62
22206_low_-0.9.jpg,forest,90.75
22211_low_-0.5.jpg,sea,89.95
22213_bright_0.5.jpg,street,89.56
22217_bright_0.9.jpg,glacier,88.05
22218_bright_0.9.jpg,street,89.50
2221_bright_0.5.jpg,glacier,59.28
22224_normal.jpg,street,88.41
22225_bright_0.5.jpg,forest,90.72
22226_normal.jpg,sea,89.90
22229_bright_0.5.jpg,forest,90.30
22236_normal.jpg,street,89.68
22238_bright_0.9.jpg,mountain,78.78
22242_low_-0.9.jpg,forest,90.61
22244_bright_0.9.jpg,glacier,89.52
22248_low_-0.9.jpg,glacier,89.56
2224_low_-0.9.jpg,glacier,87.39
22263_low_-0.9.jpg,mountain,84.77
22270_normal.jpg,buildings,86.51
22274_bright_0.5.jpg,buildings,89.81
22275_bright_0.9.jpg,forest,91.56
2227_low_-0.9.jpg,mountain,87.56
22281_low_-0.9.jpg,sea,89.76
22282_low_-0.9.jpg,mountain,84.96
22285_bright_0.5.jpg,forest,90.04
22287_bright_0.5.jpg,mountain,89.17
22288_normal.jpg,street,87.60
2228_normal.jpg,mountain,88.90
22292_bright_0.9.jpg,forest,90.62
22297_bright_0.5.jpg,street,89.90
22298_normal.jpg,sea,89.34
222_low_-0.9.jpg,buildings,90.69
22300_low_-0.9.jpg,street,89.30
22302_normal.jpg,sea,89.31
22303_bright_0.5.jpg,mountain,59.89
22305_low_-0.5.jpg,street,87.50
22312_normal.jpg,forest,90.40
22313_bright_0.9.jpg,buildings,90.57
22319_low_-0.9.jpg,street,89.07
2231_bright_0.5.jpg,mountain,87.28
22323_bright_0.9.jpg,sea,87.88
22324_low_-0.9.jpg,street,90.16
22327_bright_0.5.jpg,street,70.77
22332_low_-0.5.jpg,glacier,89.83
22333_bright_0.9.jpg,street,87.49
22334_low_-0.5.jpg,sea,91.07
22344_bright_0.9.jpg,glacier,90.81
22348_bright_0.5.jpg,forest,90.57
22352_low_-0.5.jpg,mountain,88.06
22359_bright_0.5.jpg,glacier,90.16
2235_low_-0.5.jpg,street,87.68
22361_low_-0.9.jpg,mountain,89.73
22363_low_-0.9.jpg,street,88.86
22364_low_-0.9.jpg,street,89.16
22365_bright_0.5.jpg,buildings,90.14
22367_low_-0.5.jpg,mountain,88.51
22371_bright_0.9.jpg,forest,90.87
2237_low_-0.5.jpg,street,87.95
22381_low_-0.5.jpg,mountain,89.09
22392_normal.jpg,buildings,90.05
22395_low_-0.9.jpg,buildings,91.26
22396_bright_0.5.jpg,mountain,88.55
22397_low_-0.5.jpg,glacier,88.80
22402_low_-0.9.jpg,buildings,87.08
22403_bright_0.9.jpg,sea,92.51
22404_bright_0.9.jpg,street,58.56
22407_low_-0.5.jpg,forest,84.26
2240_low_-0.9.jpg,buildings,91.05
22413_low_-0.5.jpg,street,85.11
22418_bright_0.5.jpg,buildings,88.44
22419_normal.jpg,sea,89.52
22422_low_-0.5.jpg,mountain,84.04
22429_low_-0.9.jpg,street,36.74
22430_bright_0.5.jpg,forest,89.67
22435_bright_0.9.jpg,street,74.50
22443_normal.jpg,street,89.37
22445_low_-0.9.jpg,mountain,88.53
22449_bright_0.9.jpg,buildings,90.47
2244_bright_0.5.jpg,buildings,90.67
22454_bright_0.9.jpg,mountain,88.83
22456_bright_0.5.jpg,glacier,90.99
2245_low_-0.9.jpg,forest,91.10
22463_bright_0.9.jpg,street,89.61
22466_normal.jpg,street,89.20
22468_bright_0.5.jpg,forest,90.75
2246_bright_0.5.jpg,forest,90.05
22474_normal.jpg,sea,88.55
22477_bright_0.9.jpg,street,86.08
2247_low_-0.9.jpg,street,84.70
22480_bright_0.9.jpg,sea,89.49
22482_low_-0.5.jpg,buildings,90.75
22485_low_-0.5.jpg,sea,88.42
22489_bright_0.9.jpg,buildings,89.76
2248_low_-0.5.jpg,glacier,89.80
22492_low_-0.9.jpg,glacier,71.46
22497_low_-0.9.jpg,buildings,91.00
22498_low_-0.5.jpg,mountain,86.21
22499_low_-0.9.jpg,street,86.48
22505_normal.jpg,buildings,81.25
22507_low_-0.9.jpg,street,90.36
22509_bright_0.9.jpg,sea,90.28
22519_bright_0.9.jpg,glacier,68.77
2251_bright_0.5.jpg,mountain,81.86
22521_normal.jpg,glacier,91.26
22523_bright_0.5.jpg,forest,90.91
22524_low_-0.5.jpg,glacier,79.43
22529_normal.jpg,buildings,85.91
22530_bright_0.9.jpg,mountain,87.65
22532_bright_0.5.jpg,street,90.10
22533_low_-0.9.jpg,street,89.72
22535_low_-0.5.jpg,sea,89.87
2253_low_-0.9.jpg,street,88.37
22541_low_-0.9.jpg,sea,91.08
22544_low_-0.5.jpg,buildings,89.35
22548_low_-0.9.jpg,street,88.72
22549_bright_0.9.jpg,street,87.67
22551_low_-0.9.jpg,buildings,85.51
22554_bright_0.9.jpg,street,78.93
22559_low_-0.9.jpg,sea,88.77
22560_low_-0.5.jpg,mountain,88.83
22561_bright_0.9.jpg,sea,89.70
22566_low_-0.5.jpg,sea,86.09
22573_bright_0.9.jpg,glacier,89.66
22578_bright_0.9.jpg,buildings,90.20
22579_low_-0.5.jpg,mountain,87.28
22582_low_-0.9.jpg,glacier,89.74
22584_low_-0.5.jpg,street,85.79
2258_low_-0.5.jpg,forest,90.73
22590_bright_0.9.jpg,mountain,88.22
22591_low_-0.9.jpg,street,89.58
22594_normal.jpg,sea,90.60
225_low_-0.9.jpg,mountain,89.61
22601_bright_0.9.jpg,buildings,89.53
22604_bright_0.9.jpg,glacier,90.05
22605_low_-0.9.jpg,street,89.90
22607_bright_0.9.jpg,glacier,90.47
2260_bright_0.9.jpg,glacier,89.60
22610_low_-0.5.jpg,sea,89.11
22611_bright_0.5.jpg,forest,90.70
22612_low_-0.5.jpg,street,89.91
22613_low_-0.5.jpg,sea,91.07
22615_bright_0.5.jpg,glacier,53.52
22618_bright_0.5.jpg,glacier,53.14
22621_bright_0.5.jpg,glacier,87.28
22622_normal.jpg,forest,90.37
22627_low_-0.9.jpg,buildings,89.47
22630_bright_0.5.jpg,street,88.87
22638_low_-0.9.jpg,mountain,86.64
22641_low_-0.9.jpg,forest,90.72
22649_bright_0.5.jpg,street,88.69
22651_bright_0.5.jpg,sea,87.05
22658_bright_0.9.jpg,buildings,80.93
22659_normal.jpg,buildings,87.10
22662_bright_0.9.jpg,street,86.98
22674_bright_0.9.jpg,forest,91.30
22680_normal.jpg,forest,90.97
22682_bright_0.5.jpg,street,89.34
22684_bright_0.9.jpg,forest,90.41
2268_bright_0.5.jpg,forest,90.26
22693_bright_0.9.jpg,forest,90.35
22697_low_-0.5.jpg,mountain,82.54
22698_bright_0.9.jpg,sea,46.03
22701_bright_0.9.jpg,mountain,85.99
22704_normal.jpg,street,82.52
2270_low_-0.5.jpg,sea,91.21
22713_normal.jpg,buildings,90.87
22714_normal.jpg,forest,90.23
22715_low_-0.9.jpg,sea,89.19
2271_bright_0.9.jpg,sea,80.47
22726_low_-0.9.jpg,forest,90.18
22728_low_-0.9.jpg,forest,90.08
22729_bright_0.5.jpg,buildings,88.55
22733_normal.jpg,sea,90.80
22739_low_-0.5.jpg,mountain,51.77
22743_normal.jpg,buildings,90.25
22744_bright_0.9.jpg,mountain,86.87
22749_low_-0.5.jpg,mountain,87.09
22750_bright_0.9.jpg,street,88.72
22751_low_-0.9.jpg,street,85.73
22752_bright_0.9.jpg,mountain,88.36
22757_low_-0.5.jpg,street,82.79
22758_low_-0.5.jpg,buildings,89.70
2275_low_-0.5.jpg,sea,89.98
22762_low_-0.9.jpg,street,89.25
2276_bright_0.5.jpg,forest,90.47
22770_bright_0.9.jpg,buildings,90.92
22772_low_-0.5.jpg,street,84.62
22773_bright_0.5.jpg,buildings,87.62
22781_low_-0.5.jpg,street,90.38
22783_low_-0.9.jpg,mountain,89.13
22785_normal.jpg,glacier,86.99
22787_normal.jpg,glacier,88.59
22788_bright_0.5.jpg,forest,90.01
2278_low_-0.9.jpg,forest,90.28
22791_normal.jpg,sea,89.06
22792_bright_0.5.jpg,sea,90.26
22793_bright_0.5.jpg,street,74.91
22794_bright_0.5.jpg,buildings,87.38
22795_bright_0.5.jpg,mountain,84.13
22796_normal.jpg,sea,62.87
22798_low_-0.5.jpg,glacier,88.01
227_low_-0.9.jpg,sea,91.00
22802_low_-0.9.jpg,buildings,91.10
22803_low_-0.5.jpg,buildings,90.46
22806_low_-0.9.jpg,street,89.44
22808_low_-0.5.jpg,mountain,87.05
22815_normal.jpg,sea,90.20
22816_low_-0.5.jpg,buildings,89.48
22825_bright_0.5.jpg,buildings,90.02
22828_normal.jpg,mountain,87.91
22835_low_-0.5.jpg,sea,89.54
22838_bright_0.5.jpg,forest,89.74
2283_bright_0.9.jpg,street,88.91
22840_low_-0.5.jpg,mountain,88.19
22841_low_-0.5.jpg,sea,89.27
22853_low_-0.5.jpg,mountain,55.87
22861_low_-0.5.jpg,forest,90.84
22863_low_-0.9.jpg,street,89.48
22865_normal.jpg,street,89.53
2286_normal.jpg,buildings,90.29
22872_normal.jpg,street,89.72
22873_low_-0.9.jpg,glacier,89.49
22874_normal.jpg,street,89.38
22878_normal.jpg,forest,90.93
22880_normal.jpg,sea,89.52
22888_normal.jpg,buildings,90.54
22889_normal.jpg,buildings,88.27
22892_bright_0.9.jpg,sea,89.56
22894_bright_0.5.jpg,street,89.62
22901_low_-0.5.jpg,street,88.97
22902_low_-0.9.jpg,forest,90.50
22904_bright_0.9.jpg,buildings,90.31
22905_bright_0.9.jpg,street,89.66
22906_low_-0.9.jpg,forest,90.10
22909_bright_0.9.jpg,street,84.46
22910_bright_0.5.jpg,street,86.93
22914_normal.jpg,forest,90.67
22916_normal.jpg,glacier,91.18
22918_low_-0.9.jpg,street,88.89
22922_bright_0.5.jpg,forest,90.95
22923_normal.jpg,glacier,88.56
22926_normal.jpg,buildings,90.26
22929_low_-0.9.jpg,glacier,87.15
22931_low_-0.9.jpg,sea,89.96
22932_low_-0.5.jpg,forest,90.84
22937_bright_0.5.jpg,street,88.74
22939_low_-0.9.jpg,sea,81.85
22940_normal.jpg,mountain,88.49
22945_bright_0.9.jpg,sea,89.47
22946_bright_0.5.jpg,buildings,90.71
22957_normal.jpg,sea,74.06
22968_low_-0.5.jpg,street,88.44
2296_normal.jpg,sea,89.63
22972_low_-0.5.jpg,sea,89.18
22975_low_-0.5.jpg,buildings,89.18
22979_low_-0.5.jpg,buildings,90.16
22981_bright_0.5.jpg,glacier,89.37
22984_low_-0.5.jpg,forest,90.55
22985_bright_0.9.jpg,buildings,90.02
22999_normal.jpg,mountain,89.14
2299_low_-0.9.jpg,buildings,46.70
22_low_-0.5.jpg,forest,91.23
23000_bright_0.9.jpg,mountain,86.93
23007_low_-0.5.jpg,glacier,90.71
23010_bright_0.9.jpg,forest,90.70
23013_bright_0.9.jpg,sea,90.05
23015_bright_0.5.jpg,buildings,89.99
23017_normal.jpg,glacier,91.49
23019_low_-0.9.jpg,glacier,86.26
23020_bright_0.9.jpg,glacier,91.05
23021_low_-0.5.jpg,mountain,90.36
23025_bright_0.9.jpg,glacier,89.12
23028_bright_0.5.jpg,buildings,83.65
23029_low_-0.9.jpg,street,88.41
2302_low_-0.9.jpg,forest,90.34
23030_bright_0.5.jpg,sea,90.10
23034_low_-0.9.jpg,sea,90.34
23035_normal.jpg,mountain,88.12
23038_bright_0.9.jpg,buildings,89.94
23039_normal.jpg,glacier,90.43
23043_bright_0.5.jpg,mountain,88.77
23046_bright_0.5.jpg,forest,90.55
23050_bright_0.5.jpg,glacier,87.35
23054_bright_0.5.jpg,buildings,89.97
23056_low_-0.5.jpg,forest,90.39
23057_normal.jpg,street,85.37
23059_normal.jpg,glacier,90.99
2305_low_-0.9.jpg,forest,90.81
23063_low_-0.9.jpg,forest,90.30
23064_low_-0.9.jpg,glacier,76.97
23066_bright_0.5.jpg,buildings,65.29
23071_bright_0.5.jpg,glacier,86.69
23074_low_-0.5.jpg,street,90.28
23077_low_-0.9.jpg,mountain,88.99
23078_normal.jpg,street,89.48
23080_normal.jpg,mountain,57.52
23081_normal.jpg,mountain,87.76
23082_bright_0.5.jpg,glacier,89.90
23083_bright_0.9.jpg,sea,88.50
23085_bright_0.5.jpg,street,49.60
23086_normal.jpg,sea,89.11
23092_low_-0.9.jpg,mountain,75.87
23095_low_-0.9.jpg,forest,90.31
23099_normal.jpg,sea,91.25
2309_bright_0.9.jpg,sea,86.93
23112_low_-0.5.jpg,glacier,88.44
23113_low_-0.9.jpg,glacier,86.25
23115_normal.jpg,mountain,80.26
23120_low_-0.5.jpg,forest,81.88
23121_bright_0.9.jpg,buildings,89.28
23128_low_-0.5.jpg,glacier,89.42
23129_bright_0.9.jpg,forest,91.08
23132_low_-0.5.jpg,street,89.11
23134_bright_0.5.jpg,sea,88.31
2313_bright_0.5.jpg,buildings,42.79
